' It &'92; ll be cheap at the price if it keeps the family happy !,' Nếu điều đó giữ được hạnh phúc gia đình thì vẫn còn hời đấy !
' Renmin 'means ' people ' and ' bi 'means ' currency ' or 'money ' .,' Renbim ' có nghĩa là ' nhân dân ' và ' bi ' có nghĩa là ' tiền tệ ' hoặc ' tiền ' .
"Thank you for showing us your collection of painting,  ' It &'92; s my privilege ' .","Xin cám ơn ông đã cho chúng tôi xem bộ sưu tập hoạ phẩm của ông, ' Đó là đặc ân của tôi ' ."
"' Chorus Line ' is at the Hartford Theater , it says here .",Ở đây người ta nói ban hợp xướng ' Chorus Line ' đang biểu diễn ở rạp Hartford .
£ 10 will cover our petrol for the journey .,10 bảng Anh là đủ tiền xăng cho cuộc hành trình của chúng tôi .
£ 2 shares are now worth £ 2.75 .,Những cổ phần 2 bảng Anh bây giờ đáng giá 2.75 bảng .
£ 20 means a lot to a poor person .,20 bảng Anh là một món tiền lớn đối với một người nghèo .
£ 20.000 is a very respectable salary .,20.000 bảng Anh là một số tiền lương rất đáng kể .
£ 3 is very cheap for a hardback book .,3 bảng Anh là quá rẻ đối với một quyển sách bìa cứng .
£ 30 a month goes towards a pension fund .,30 bảng Anh một tháng đóng góp vào tiền hưu trí .
£ 5 will be ample for my needs .,5 bảng thôi là quá đủ cho nhu cầu của tôi .
£ 50 should be enough to be going on with .,Phải là 50 bảng Anh mới vừa đủ .
£ 57.50 including postage and packing .,57.50 bảng Anh tính cả cước phí và phí đóng gói .
"1 , 3 , 5 and 7 are odd numbers .","Số 1 , 3 , 5 , 7 là những số lẻ ."
"1 / 2 , 3 / 4 , 19 / 20 are proper fractions .","1 / 2 , 3 / 4 , 19 / 20 là những phân số thực sự ."
1 December has been nominated as the day of the election .,Ngày 1 tháng chạp dương lịch đã được chính thức chọn là ngày bầu cử .
"1,000, 100 and 10 are the antilogarithms of 3, 2 and 1.","1.000, 100 và 10 là những số đối loga của 3, 2 và 1."
10 Downing Street is the British Prime Minister ' s official residence .,Số 10 đường Downing là dinh chính thức của Ngài Thủ Tướng Anh .
10 will cover our petrol for the journey .,10 bảng Anh là đủ tiền xăng cho cuộc hành trình của chúng tôi .
10p off if you use this coupon .,Giảm 10 xu nếu ông dùng phiếu này .
"12 is the least common multiple of 2, 3, 4, and 6.","12 là bội số chung nhỏ nhất của 2, 3, 4 và 6."
"14 , 21 , and 28 are multiples of 7 .","14 , 21 và 28 là những bội số của 7 ."
1949 was the bicentenary of Goethe ' s birth .,Năm 1949 là năm kỷ niệm lần thứ hai trăm ngày sinh của Goethe .
"2 , 3 , 4 and 6 are factors of 12 .","2 , 3 , 4 và 6 là thừa số của 12 ."
20 delegates voted for the motion .,20 đại biểu bỏ phiếu thuận đối với kiến nghị đó .
20 độ C means twenty degrees centigrade .,20 độ C nghĩa là 20 độ bách phân .
20 goes nowhere when you ' re feeding a family these days .,Thời buổi này 20 bảng Anh chẳng nghĩa lý gì khi bạn phải nuôi một gia đình .
20 kilos of heroin were seized yesterday at Heathrow .,Hôm qua ở sân bay Heathrow người ta đã tịch thu được 20 kilô hêrôin .
20 years ago this area was visited by a terrible disease .,20 năm trước vùng này đã bị một căn bệnh khủng khiếp hoành hành .
200 men have been sacked at the factory .,200 người ở xí nghiệp đó đã bị sa thải .
200 pounds is a lot of money to part with for that chair .,200 bảng bỏ ra để mua cái ghế đó thì nhiều đấy .
20p is the minimum fare on buses .,20 xu là tiền vé xe buýt thấp nhất .
250 grams or an equivalent amount in ounces .,250g hoặc một lượng tương đương tính bằng aoxơ .
"3,000 students each year would be an approximation .",Con số ước lượng có lẽ là khoảng 3.000 học sinh mỗi năm .
30 a month goes towards a pension fund .,30 bảng Anh một tháng đóng góp vào tiền hưu trí .
"30 is a common multiple of 2 , 3 , 5 , 6 , 10 and 15 .","30 là bội số chung của 2 , 3 , 5 , 6 , 10 và 15 ."
300 only approximation of the right number .,300 chỉ là con số xấp xỉ so với con số chính xác .
"4 is the square root of 16 , the cube root of 64 and the fourth root of 256 .","4 là căn bậc hai của 16 , căn bậc ba của 64 , căn bậc bốn của 256 ."
4 is to 8 as 6 is to 12 is a statement of proportion .,4 so với 8 bằng 6 so với 12 là một điều nêu lên tỷ lệ thức .
5 years in prison had not chastened him .,Năm năm trong tù chẳng cải tạo được gì nó .
"5,000 has been appropriated for a new training scheme .",5.000 bảng Anh đã được dành riêng cho một kế hoạch huấn luyện mới .
50 should be enough to be going on with .,Phải là 50 bảng Anh mới vừa đủ .
50p isn't worth quibbling about .,50 xu thì không đáng để đôi co với nhau .
6 - point is small and 18 - point is large .,Cỡ chữ 6 chấm là loại bé và cỡ chữ 18 chấm là loại lớn .
